analysis_var,applied_displacement_mm,bottom_node_count,critical_strain,critical_volume_percent,ees_at_critical_volume,engine,estimated_loads,estimated_total_force_magnitude_n,estimated_total_force_vector_n.x,estimated_total_force_vector_n.y,estimated_total_force_vector_n.z,estimated_total_moment_magnitude_nmm,estimated_total_moment_vector_nmm.x,estimated_total_moment_vector_nmm.y,estimated_total_moment_vector_nmm.z,failure_loads,failure_total_force_magnitude_n,failure_total_force_vector_n.x,failure_total_force_vector_n.y,failure_total_force_vector_n.z,failure_total_moment_magnitude_nmm,failure_total_moment_vector_nmm.x,failure_total_moment_vector_nmm.y,failure_total_moment_vector_nmm.z,final_rerun.case_name,final_rerun.pistoia_factor,final_rerun.pistoia_failure_load_n,final_rerun.reaction_force_n,final_rerun.status,final_rerun.stiffness_n_per_mm,fixture,generalized_load_n,load_history_case_count,load_history_cases,load_history_ees_at_critical_volume,load_history_failure_status,load_history_input_load_amplitudes,load_history_load_amplitudes,load_history_mean,load_history_method,load_history_pistoia_factor,load_history_residual,load_history_scaling_factors,load_history_std,metric_family,name,pistoia_factor,pistoia_failure_load_n,profile,reaction_force_n,reference_length_mm,status,stiffness_n_per_mm,target_axis,target_deformation_percent,top_node_count
,-0.0485592007637024,4054,0.007,2.0,0.013296921948297924,parosol-py,,,,,,,,,,,,,,,,,,,,,,,,,xtremect_tibia_mini,-623.1452555168482,,,,,,,,,,,,,xtremect_pistoia,xtremect_tibia_mini_XtremeCTI,0.5264376242274654,-328.0471078629065,XtremeCTI,-623.1452555168481,,passed,12832.691760088526,z,1.0,4234
,-0.0485592007637024,4054,0.007,2.0,0.013297115112376651,parosol-py,,,,,,,,,,,,,,,,,,,,,,,,,xtremect_tibia_mini,-798.252808241868,,,,,,,,,,,,,xtremect_pistoia,xtremect_tibia_mini_XtremeCTII,0.5264299767913238,-420.2242073163756,XtremeCTII,-798.2528082418661,,passed,16438.755080140352,z,1.0,4234
,-0.2924000024795532,1711,,,,parosol-py,,,,,,,,,,,,,,,,,,,,,,,,,vertebra_l4_mini,-6830.066147609896,,,,,,,,,,,,,reference_deformation,vertebra_l4_mini_spine_compression,,,spine-compression,-6830.066147609893,43.0,passed,23358.63915762964,z,0.6800000057664028,1711
,-3.5199999809265137,1097,,,,parosol-py,,,,,,,,,,,,,,,,,,,,,,,,,femur_left_mini,-5637.59050369718,,,,,,,,,,,,,reference_deformation,femur_left_mini_hip_sideways_fall,0.10492884154430247,-591.5458406541057,hip-sideways-fall-left,-5637.590503697185,88.0,passed,1601.5882199559803,y,3.9999999783255835,720
,-1.0,1306,,,,parosol-py,,,,,,,,,,,,,,,,,,,,,,,,,femur_left_mini,-1633.8266426868377,,,,,,,,,,,,,reference_deformation,femur_left_mini_hip_compression_manual,,,hip-compression-manual,-1633.8266426868388,,passed,1633.8266426868377,z,,451
,,,,,,parosol-py,"[{""case"": ""xtremect_tibia_mini_load_history_3_compression_z"", ""component"": ""z"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -134.72076137441476, ""vector"": {""x"": 0.0, ""y"": 0.0, ""z"": -134.72076137441476}}, {""case"": ""xtremect_tibia_mini_load_history_3_shear_zx"", ""component"": ""x"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -31.213508629211304, ""vector"": {""x"": -31.213508629211304, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_3_shear_zy"", ""component"": ""y"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -33.17960088615304, ""vector"": {""x"": 0.0, ""y"": -33.17960088615304, ""z"": 0.0}}]",142.21410823547805,-31.213508629211304,-33.17960088615304,-134.72076137441476,0.0,0.0,0.0,0.0,"[{""case"": ""xtremect_tibia_mini_load_history_3_compression_z"", ""component"": ""z"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -375.4099998848284, ""vector"": {""x"": 0.0, ""y"": 0.0, ""z"": -375.4099998848284}}, {""case"": ""xtremect_tibia_mini_load_history_3_shear_zx"", ""component"": ""x"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -86.97889732326499, ""vector"": {""x"": -86.97889732326499, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_3_shear_zy"", ""component"": ""y"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -92.45756806726979, ""vector"": {""x"": 0.0, ""y"": -92.45756806726979, ""z"": 0.0}}]",396.29080040547467,-86.97889732326499,-92.45756806726979,-375.4099998848284,0.0,0.0,0.0,0.0,,,,,not_run,,xtremect_tibia_mini,,3,"[""compression_z"", ""shear_zx"", ""shear_zy""]",0.0025120410482145365,computed,"[798.4077347978715, 141.09941825856413, 135.69820602395055]","[134.72076137441476, 31.213508629211304, 33.17960088615304]",0.01529187797526902,nnls,2.7865786687583527,4.801745866801947,"[18149.683545302003, 974.2831209458486, 1100.8859149644074]",0.008146492004623038,load_history,xtremect_tibia_mini_load_history_3,,,load_history_3,,,passed,,,,
,,,,,,parosol-py,"[{""case"": ""xtremect_tibia_mini_load_history_6_compression_z"", ""component"": ""z"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -134.72076137441476, ""vector"": {""x"": 0.0, ""y"": 0.0, ""z"": -134.72076137441476}}, {""case"": ""xtremect_tibia_mini_load_history_6_shear_zx"", ""component"": ""x"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -31.213508629211212, ""vector"": {""x"": -31.213508629211212, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_shear_zy"", ""component"": ""y"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -33.17960088615417, ""vector"": {""x"": 0.0, ""y"": -33.17960088615417, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_bending_x"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": 0.0, ""vector"": {""x"": 0.0, ""y"": -0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_bending_y"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": 0.0, ""vector"": {""x"": -0.0, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_torsion_z"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": -0.0, ""vector"": {""x"": -0.0, ""y"": 0.0, ""z"": -0.0}}]",142.21410823547828,-31.213508629211212,-33.17960088615417,-134.72076137441476,0.0,0.0,0.0,0.0,"[{""case"": ""xtremect_tibia_mini_load_history_6_compression_z"", ""component"": ""z"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -375.4099998848269, ""vector"": {""x"": 0.0, ""y"": 0.0, ""z"": -375.4099998848269}}, {""case"": ""xtremect_tibia_mini_load_history_6_shear_zx"", ""component"": ""x"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -86.97889732326439, ""vector"": {""x"": -86.97889732326439, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_shear_zy"", ""component"": ""y"", ""load_type"": ""force"", ""units"": ""N"", ""value"": -92.45756806727258, ""vector"": {""x"": 0.0, ""y"": -92.45756806727258, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_bending_x"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": 0.0, ""vector"": {""x"": 0.0, ""y"": -0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_bending_y"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": 0.0, ""vector"": {""x"": -0.0, ""y"": 0.0, ""z"": 0.0}}, {""case"": ""xtremect_tibia_mini_load_history_6_torsion_z"", ""component"": ""z"", ""load_type"": ""moment"", ""units"": ""N*mm"", ""value"": -0.0, ""vector"": {""x"": -0.0, ""y"": 0.0, ""z"": -0.0}}]",396.29080040547376,-86.97889732326439,-92.45756806727258,-375.4099998848269,0.0,0.0,0.0,0.0,,,,,not_run,,xtremect_tibia_mini,,6,"[""compression_z"", ""shear_zx"", ""shear_zy"", ""bending_x"", ""bending_y"", ""torsion_z""]",0.0025120410482145465,computed,"[798.4077347978715, 141.09941825856413, 135.69820602395055, 0.005580843728765777, 0.00514216877960674, 813.0601001344406]","[134.72076137441476, 31.213508629211212, 33.17960088615417, 0.0, 0.0, 0.0]",0.015291877975269215,nnls,2.7865786687583416,4.801745866801946,"[18149.683545302007, 974.2831209458428, 1100.8859149644827, 0.0, 0.0, 0.0]",0.00814649200462313,load_history,xtremect_tibia_mini_load_history_6,,,load_history_6,,,passed,,,,
fz_ns1,-0.2924,,,,,ogo,,,,,,,,,,,,,,,,,,,,,,,,,vertebra_l4_mini,,,,,,,,,,,,,,reference_deformation,vertebra_l4_mini_spine_compression,,,spine-compression,-6812.0,43.0,passed,23296.853625171,z,0.6799999999999999,
fy_ns1,-3.52,,,,,ogo,,,,,,,,,,,,,,,,,,,,,,,,,femur_left_mini,,,,,,,,,,,,,,reference_deformation,femur_left_mini_hip_sideways_fall,,,hip-sideways-fall-left,-5641.0,88.0,passed,1602.5568181818182,y,4.0,
,-0.0485567968711257,,0.007,2.0,0.013294,faim,,,,,,,,,,,,,,,,,,,,,,,,,xtremect_tibia_mini,-623.0,,,,,,,,,,,,,xtremect_pistoia,xtremect_tibia_mini_XtremeCTI,0.5265810593900482,-328.06,XtremeCTI,-623.0,,passed,12830.33560993532,z,1.0,
